,0,1
21119,Yes,No
21120,No,No
21121,No,Yes
21122,No,No
21123,No,No
21124,No,No
21125,No,No
21126,No,No
21127,No,No
21128,No,No
21129,No,No
21130,No,No
21131,No,No
21132,No,No
21133,No,No
21134,No,No
21135,No,No
21136,No,No
21137,No,No
21138,No,No
21139,No,No
21140,No,Yes
21141,No,No
21142,No,No
21143,No,No
21144,No,No
21145,No,No
21146,No,No
21147,No,No
21148,No,Yes
21149,Yes,No
21150,No,No
21151,No,No
21152,No,No
21153,No,No
21154,No,No
21155,No,No
21156,No,No
21157,No,No
21158,No,No
21159,No,No
21160,No,No
21161,No,No
21162,No,No
21163,No,No
21164,No,No
21165,No,No
21166,No,No
21167,No,No
21168,No,No
21169,No,Yes
21170,No,No
21171,No,No
21172,No,No
21173,No,No
21174,No,No
21175,No,No
21176,No,Yes
21177,No,No
21178,No,No
21179,No,No
21180,No,No
21181,No,No
21182,Yes,Yes
21183,No,No
21184,No,No
21185,No,No
21186,No,No
21187,No,No
21188,No,No
21189,No,No
21190,No,No
21191,No,No
21192,No,No
21193,No,No
21194,No,No
21195,No,No
21196,No,No
21197,No,No
21198,No,No
21199,No,No
21200,No,No
21201,No,No
21202,No,No
21203,No,No
21204,No,No
21205,No,No
21206,No,No
21207,No,No
21208,No,No
21209,No,No
21210,No,No
21211,No,No
21212,No,No
21213,No,No
21214,No,No
21215,No,No
21216,No,No
21217,No,No
21218,No,No
21219,No,No
21220,No,No
21221,No,No
21222,No,No
21223,No,No
21224,No,No
21225,No,No
21226,No,No
21227,No,No
21228,No,No
21229,No,No
21230,No,No
21231,No,Yes
21232,No,No
21233,No,No
21234,No,No
21235,No,No
21236,No,No
21237,No,Yes
21238,Yes,Yes
21239,No,No
21240,No,No
21241,No,No
21242,No,No
21243,No,No
21244,No,No
21245,No,No
21246,No,No
21247,No,No
21248,No,No
21249,No,No
21250,No,No
21251,No,No
21252,No,Yes
21253,No,No
21254,Yes,Yes
21255,No,Yes
21256,No,No
21257,No,No
21258,No,No
21259,No,Yes
21260,No,No
21261,No,Yes
21262,No,No
21263,No,No
21264,No,No
21265,No,No
21266,No,No
21267,No,Yes
21268,No,Yes
21269,Yes,Yes
21270,No,Yes
21271,No,Yes
21272,No,Yes
21273,No,No
21274,No,No
21275,No,No
21276,No,No
21277,No,No
21278,No,Yes
21279,No,Yes
21280,No,Yes
21281,No,No
21282,No,No
21283,No,No
21284,No,No
21285,No,No
21286,No,Yes
21287,No,No
21288,No,Yes
21289,No,No
21290,No,Yes
21291,No,No
21292,No,No
21293,No,Yes
21294,No,Yes
21295,No,Yes
21296,No,Yes
21297,No,Yes
21298,No,Yes
21299,No,No
21300,No,Yes
21301,No,No
21302,No,No
21303,No,No
21304,No,No
21305,No,No
21306,No,No
21307,No,Yes
21308,No,No
21309,No,No
21310,Yes,Yes
21311,No,Yes
21312,No,No
21313,No,Yes
21314,Yes,Yes
21315,No,No
21316,No,Yes
21317,No,No
21318,No,No
21319,No,No
21320,No,No
21321,No,No
21322,No,No
21323,No,Yes
21324,Yes,Yes
21325,No,Yes
21326,No,Yes
21327,No,No
21328,No,Yes
21329,No,Yes
21330,No,No
21331,No,No
21332,Yes,Yes
21333,No,No
21334,No,No
21335,No,No
21336,No,No
21337,No,No
21338,No,No
21339,No,No
21340,No,No
21341,No,Yes
21342,No,Yes
21343,Yes,Yes
21344,No,Yes
21345,No,No
21346,No,No
21347,No,No
21348,No,No
21349,No,No
21350,Yes,Yes
21351,No,Yes
21352,No,No
21353,No,No
21354,No,Yes
21355,No,Yes
21356,No,No
21357,Yes,No
21358,No,No
21359,No,No
21360,No,No
21361,No,No
21362,No,No
21363,No,No
21364,No,Yes
21365,No,No
21366,No,No
21367,No,No
21368,No,Yes
21369,No,Yes
21370,No,No
21371,No,Yes
21372,No,Yes
21373,No,Yes
21374,No,Yes
21375,No,No
21376,No,Yes
21377,No,No
21378,No,No
21379,No,No
21380,No,Yes
21381,No,Yes
21382,No,Yes
21383,No,No
21384,No,Yes
21385,No,Yes
21386,No,Yes
21387,No,No
21388,No,No
21389,No,No
21390,No,No
21391,No,Yes
21392,Yes,Yes
21393,No,No
21394,No,No
21395,No,Yes
21396,No,Yes
21397,No,No
21398,No,No
21399,No,No
21400,No,No
21401,No,No
21402,No,Yes
21403,No,Yes
21404,No,No
21405,No,No
21406,No,No
21407,No,No
21408,No,No
21409,No,No
21410,No,No
21411,No,Yes
21412,No,No
21413,No,No
21414,No,Yes
21415,No,No
21416,No,No
21417,No,No
21418,No,Yes
21419,No,Yes
21420,No,Yes
21421,No,No
21422,No,Yes
21423,No,Yes
21424,No,No
21425,No,No
21426,No,Yes
21427,No,Yes
21428,No,No
21429,No,No
21430,No,No
21431,No,No
21432,No,Yes
21433,No,Yes
21434,No,Yes
21435,No,No
21436,No,No
21437,No,No
21438,No,No
21439,No,No
21440,No,Yes
21441,No,Yes
21442,No,No
21443,No,No
21444,No,No
21445,No,Yes
21446,No,No
21447,No,No
21448,No,No
21449,No,No
21450,No,No
21451,No,No
21452,No,No
21453,No,No
21454,No,Yes
21455,No,Yes
21456,No,No
21457,No,No
21458,No,No
21459,No,No
21460,No,No
21461,No,No
21462,No,No
21463,No,No
21464,No,No
21465,No,No
21466,No,No
21467,Yes,No
21468,No,No
21469,No,No
21470,No,No
21471,No,No
21472,No,No
21473,No,Yes
21474,No,No
21475,No,No
21476,No,No
21477,No,No
21478,No,No
21479,No,No
21480,No,No
21481,No,No
21482,No,No
21483,No,No
21484,No,No
21485,No,No
21486,No,No
21487,No,No
21488,No,No
21489,No,No
21490,No,Yes
21491,No,No
21492,No,No
21493,No,No
21494,No,No
21495,No,No
21496,No,No
21497,No,No
21498,No,Yes
21499,No,No
21500,No,No
21501,No,No
21502,No,No
21503,No,No
21504,No,No
21505,No,No
21506,No,No
21507,No,No
21508,No,No
21509,No,No
21510,No,No
21511,No,No
21512,No,No
21513,No,No
21514,No,No
21515,No,No
21516,No,No
21517,No,No
21518,No,No
21519,No,No
21520,No,No
21521,No,No
21522,No,No
21523,No,No
21524,No,No
21525,No,No
21526,No,No
21527,No,No
21528,No,No
21529,No,No
21530,No,No
21531,No,No
21532,No,No
21533,No,No
21534,No,No
21535,No,No
21536,No,No
21537,No,No
21538,No,No
21539,No,No
21540,No,No
21541,No,No
21542,No,No
21543,No,No
21544,No,No
21545,No,No
21546,No,Yes
21547,No,Yes
21548,Yes,Yes
21549,Yes,Yes
21550,No,No
21551,No,No
21552,No,No
21553,No,No
21554,No,No
21555,No,No
21556,No,No
21557,No,Yes
21558,Yes,Yes
21559,Yes,Yes
21560,No,No
21561,No,No
21562,No,No
21563,No,No
21564,No,No
21565,No,No
21566,No,No
21567,No,No
21568,No,No
21569,No,Yes
21570,No,No
21571,No,No
21572,No,No
21573,No,No
21574,No,No
21575,No,No
21576,No,No
21577,No,No
21578,No,Yes
21579,No,No
21580,No,No
21581,No,No
21582,No,No
21583,No,No
21584,No,No
21585,No,No
21586,No,No
21587,No,No
21588,No,No
21589,Yes,Yes
21590,No,Yes
21591,No,Yes
21592,No,No
21593,No,No
21594,No,Yes
21595,No,No
21596,No,No
21597,No,No
21598,No,Yes
21599,No,No
21600,No,No
21601,No,No
21602,No,Yes
21603,No,No
21604,No,No
21605,No,No
21606,No,No
21607,No,No
21608,No,No
21609,No,No
21610,No,No
21611,No,No
21612,No,No
21613,No,No
21614,No,No
21615,No,No
21616,No,No
21617,No,No
21618,No,No
21619,No,No
21620,No,No
21621,No,No
21622,No,No
21623,No,No
21624,No,No
21625,No,No
21626,No,No
21627,No,No
21628,No,No
21629,No,No
21630,No,No
21631,No,No
21632,No,No
21633,No,No
21634,No,No
21635,No,No
21636,No,No
21637,No,No
21638,No,No
21639,No,No
21640,No,No
21641,No,No
21642,No,Yes
21643,No,No
21644,No,No
21645,No,No
21646,No,Yes
21647,No,No
21648,No,No
21649,No,No
21650,No,No
21651,No,No
21652,No,Yes
21653,No,Yes
21654,No,No
21655,No,No
21656,No,No
21657,No,Yes
21658,No,Yes
21659,Yes,Yes
21660,No,Yes
21661,Yes,No
21662,No,No
21663,No,Yes
21664,No,No
21665,No,No
21666,No,No
21667,No,No
21668,No,No
21669,No,No
21670,No,No
21671,No,No
21672,No,No
21673,No,No
21674,No,No
21675,No,No
21676,No,No
21677,No,No
21678,No,No
21679,No,No
21680,No,No
21681,No,No
21682,No,Yes
21683,No,No
21684,No,No
21685,No,No
21686,No,No
21687,No,No
21688,No,No
21689,No,No
21690,No,Yes
21691,Yes,No
21692,No,No
21693,No,No
21694,No,No
21695,No,No
21696,No,No
21697,No,No
21698,No,No
21699,No,Yes
21700,No,No
21701,No,No
21702,No,Yes
21703,No,Yes
21704,No,No
21705,No,No
21706,No,No
21707,No,No
21708,No,No
21709,No,No
21710,No,Yes
21711,No,Yes
21712,No,No
21713,No,Yes
21714,Yes,No
21715,No,No
21716,No,Yes
21717,No,No
21718,Yes,Yes
21719,No,No
21720,No,No
21721,No,No
21722,No,No
21723,No,No
21724,No,Yes
21725,No,No
21726,No,No
21727,No,No
21728,No,No
21729,No,No
21730,No,No
21731,No,No
21732,No,No
21733,No,No
21734,No,No
21735,No,No
21736,No,No
21737,No,No
21738,No,No
21739,No,No
21740,No,No
21741,No,No
21742,No,Yes
21743,No,Yes
21744,No,Yes
21745,No,No
21746,No,No
21747,No,No
21748,No,No
21749,No,No
21750,No,No
21751,No,No
21752,No,Yes
21753,No,No
21754,No,No
21755,No,No
21756,No,No
21757,No,No
21758,No,No
21759,No,No
21760,No,No
21761,No,No
21762,No,No
21763,No,Yes
21764,No,No
21765,No,No
21766,No,No
21767,No,No
21768,No,No
21769,No,No
21770,No,No
21771,No,No
21772,No,Yes
21773,No,No
21774,No,Yes
21775,Yes,Yes
21776,No,Yes
21777,No,Yes
21778,No,No
21779,No,Yes
21780,Yes,Yes
21781,No,No
21782,No,No
21783,No,No
21784,No,No
21785,No,No
21786,No,No
21787,No,No
21788,No,No
21789,No,No
21790,No,No
21791,No,No
21792,No,No
21793,No,No
21794,No,No
21795,No,No
21796,No,No
21797,No,No
21798,No,No
21799,No,No
21800,No,No
21801,No,No
21802,No,No
21803,No,No
21804,No,No
21805,No,No
21806,No,No
21807,No,No
21808,No,No
21809,No,Yes
21810,No,Yes
21811,No,No
21812,No,Yes
21813,No,Yes
21814,No,No
21815,No,No
21816,No,No
21817,No,No
21818,No,No
21819,No,No
21820,No,Yes
21821,No,Yes
21822,Yes,Yes
21823,No,No
21824,No,No
21825,No,No
21826,No,No
21827,No,No
21828,No,No
21829,No,No
21830,No,No
21831,No,No
21832,No,No
21833,No,No
21834,No,No
21835,Yes,Yes
21836,No,No
21837,No,Yes
21838,Yes,No
21839,No,No
21840,No,No
21841,No,No
21842,No,No
21843,No,No
21844,No,No
21845,No,No
21846,No,No
21847,No,No
21848,No,No
21849,No,No
21850,No,No
21851,No,No
21852,Yes,Yes
21853,Yes,Yes
21854,No,No
21855,Yes,No
21856,No,No
21857,No,Yes
21858,No,Yes
21859,Yes,Yes
21860,No,Yes
21861,Yes,Yes
21862,No,No
21863,No,No
21864,No,No
21865,No,Yes
21866,No,No
21867,No,No
21868,No,No
21869,No,No
21870,No,No
21871,No,No
21872,No,No
21873,No,Yes
21874,No,No
21875,No,No
21876,No,No
21877,No,No
21878,No,Yes
21879,No,No
21880,No,No
21881,No,No
21882,No,No
21883,No,Yes
21884,Yes,Yes
21885,No,No
21886,Yes,No
21887,No,No
21888,No,No
21889,No,No
21890,No,No
21891,No,Yes
21892,No,Yes
21893,No,No
21894,No,No
21895,No,No
21896,No,No
21897,No,No
21898,No,No
21899,No,No
21900,No,No
21901,No,No
21902,No,No
21903,No,No
21904,No,No
21905,No,No
21906,No,No
21907,No,No
21908,No,No
21909,No,No
21910,No,Yes
21911,No,No
21912,No,No
21913,No,No
21914,No,Yes
21915,No,No
21916,No,No
21917,No,No
21918,No,No
21919,No,No
21920,No,No
21921,No,No
21922,No,No
21923,No,Yes
21924,No,No
21925,No,No
21926,No,Yes
21927,No,Yes
21928,Yes,Yes
21929,No,No
21930,No,Yes
21931,No,No
21932,No,No
21933,No,Yes
21934,Yes,Yes
21935,Yes,Yes
21936,No,No
21937,No,Yes
21938,No,No
21939,No,No
21940,No,No
21941,No,No
21942,No,No
21943,No,No
21944,No,No
21945,No,No
21946,No,No
21947,No,No
21948,No,No
21949,No,No
21950,No,No
21951,No,No
21952,No,No
21953,No,Yes
21954,No,No
21955,No,Yes
21956,No,No
21957,No,No
21958,No,No
21959,No,No
21960,No,Yes
21961,No,No
21962,No,No
21963,No,No
21964,No,Yes
21965,No,Yes
21966,No,No
21967,No,No
21968,No,Yes
21969,No,Yes
21970,No,No
21971,No,No
21972,No,No
21973,No,No
21974,No,No
21975,Yes,Yes
21976,No,No
21977,No,No
21978,No,No
21979,No,No
21980,No,No
21981,No,No
21982,No,No
21983,No,No
21984,No,No
21985,No,No
21986,No,No
21987,No,No
21988,No,No
21989,No,No
21990,No,No
21991,No,Yes
21992,No,No
21993,No,No
21994,No,No
21995,No,No
21996,No,No
21997,No,No
21998,No,No
21999,No,No
22000,No,No
22001,No,No
22002,No,No
22003,No,No
22004,No,No
22005,No,No
22006,No,No
22007,No,No
22008,No,No
22009,No,No
22010,No,No
22011,No,No
22012,No,No
22013,No,No
22014,No,Yes
22015,No,No
22016,No,No
22017,No,No
22018,No,No
22019,No,No
22020,No,No
22021,No,No
22022,No,No
22023,No,No
22024,No,No
22025,No,No
22026,No,No
22027,No,No
22028,No,No
22029,No,No
22030,No,No
22031,No,No
22032,No,No
22033,No,No
22034,No,No
22035,No,No
22036,No,No
22037,No,No
22038,No,Yes
22039,Yes,Yes
22040,No,No
22041,No,No
22042,No,No
22043,No,No
22044,No,No
22045,No,No
22046,No,No
22047,No,No
22048,No,No
22049,No,No
22050,No,No
22051,No,No
22052,No,No
22053,No,No
22054,No,No
22055,No,No
22056,No,No
22057,No,No
22058,No,No
22059,No,No
22060,No,No
22061,No,No
22062,No,No
22063,No,No
22064,No,No
22065,No,No
22066,No,No
22067,No,No
22068,No,No
22069,No,No
22070,No,No
22071,No,No
22072,No,No
22073,No,No
22074,No,Yes
22075,No,No
22076,No,No
22077,No,No
22078,No,No
22079,No,No
22080,No,No
22081,No,No
22082,No,No
22083,No,No
22084,No,No
22085,No,No
22086,No,Yes
22087,Yes,Yes
22088,Yes,Yes
22089,Yes,Yes
22090,No,No
22091,No,No
22092,No,No
22093,No,No
22094,No,No
22095,No,No
22096,No,Yes
22097,Yes,Yes
22098,Yes,Yes
22099,Yes,Yes
22100,Yes,Yes
22101,No,No
22102,No,No
22103,No,No
22104,No,No
22105,No,No
22106,No,No
22107,No,No
22108,No,Yes
22109,No,No
22110,No,No
22111,No,No
22112,No,No
22113,No,No
22114,No,No
22115,No,Yes
22116,No,No
22117,No,No
22118,No,No
22119,No,No
22120,No,No
22121,No,No
22122,No,No
22123,No,No
22124,No,Yes
22125,No,No
22126,No,No
22127,No,No
22128,No,Yes
22129,No,No
22130,No,No
22131,No,No
22132,No,No
22133,No,No
22134,No,Yes
22135,Yes,No
22136,No,No
22137,No,No
22138,No,No
22139,No,No
22140,No,No
22141,No,No
22142,No,No
22143,No,No
22144,No,No
22145,No,No
22146,No,No
22147,No,No
22148,No,No
22149,No,No
22150,No,No
22151,No,No
22152,No,No
22153,No,Yes
22154,No,No
22155,No,No
22156,No,No
22157,No,No
22158,No,No
22159,No,No
22160,No,No
22161,No,No
22162,No,Yes
22163,No,No
22164,No,No
22165,No,No
22166,No,No
22167,No,No
22168,No,No
22169,No,Yes
22170,No,Yes
22171,No,No
22172,No,No
22173,No,No
22174,No,No
22175,No,No
22176,No,No
22177,No,No
22178,No,No
22179,No,No
22180,No,No
22181,No,No
22182,No,No
22183,No,No
22184,No,No
22185,No,No
22186,No,No
22187,No,Yes
22188,No,No
22189,No,No
22190,No,No
22191,No,No
22192,Yes,Yes
22193,No,No
22194,No,No
22195,No,No
22196,No,Yes
22197,No,No
22198,Yes,Yes
22199,No,No
22200,No,No
22201,No,No
22202,No,No
22203,No,No
22204,No,No
22205,No,No
22206,No,No
22207,No,No
22208,No,No
22209,No,No
22210,No,No
22211,No,No
22212,No,No
22213,No,No
22214,No,No
22215,No,No
22216,No,No
22217,No,No
22218,No,No
22219,No,No
22220,No,No
22221,No,Yes
22222,No,No
22223,No,No
22224,No,No
22225,No,No
22226,No,No
22227,No,No
22228,No,Yes
22229,No,Yes
22230,No,No
22231,No,No
22232,No,No
22233,No,No
22234,No,No
22235,No,No
22236,Yes,No
22237,No,No
22238,No,No
22239,No,No
22240,No,No
22241,No,Yes
22242,No,No
22243,No,No
22244,No,No
22245,No,No
22246,No,No
22247,Yes,Yes
22248,Yes,Yes
22249,Yes,Yes
22250,Yes,Yes
22251,No,No
22252,No,No
22253,No,No
22254,No,No
22255,No,No
22256,No,No
22257,No,No
22258,No,No
22259,No,Yes
22260,Yes,Yes
22261,No,No
22262,No,No
22263,No,No
22264,No,No
22265,No,No
22266,No,No
22267,No,No
22268,No,No
22269,Yes,No
22270,No,No
22271,No,No
22272,No,No
22273,No,No
22274,No,No
22275,No,No
22276,No,No
22277,No,No
22278,Yes,Yes
22279,No,No
22280,No,No
22281,No,Yes
22282,Yes,Yes
22283,Yes,Yes
22284,No,No
22285,No,No
22286,No,No
22287,No,No
22288,No,No
22289,Yes,Yes
22290,No,No
22291,No,No
22292,Yes,No
22293,Yes,Yes
22294,No,No
22295,No,Yes
22296,No,No
22297,No,No
22298,No,No
22299,No,No
22300,Yes,No
22301,No,Yes
22302,Yes,No
22303,No,No
22304,No,Yes
22305,No,No
22306,No,No
22307,No,No
22308,No,No
22309,No,No
22310,Yes,Yes
22311,No,No
22312,No,No
22313,No,No
22314,Yes,Yes
22315,No,No
22316,No,No
22317,No,No
22318,No,No
22319,No,Yes
22320,No,No
22321,No,No
22322,No,No
22323,Yes,Yes
22324,No,No
22325,No,No
22326,No,No
22327,No,No
22328,No,No
22329,No,Yes
22330,Yes,Yes
22331,Yes,Yes
22332,No,Yes
22333,No,No
22334,No,Yes
22335,No,Yes
22336,Yes,Yes
22337,No,No
22338,No,Yes
22339,No,No
22340,No,No
22341,No,No
22342,No,Yes
22343,No,Yes
22344,No,Yes
22345,Yes,Yes
22346,No,Yes
22347,Yes,Yes
22348,No,No
22349,No,No
22350,No,Yes
22351,No,No
22352,Yes,Yes
22353,No,No
22354,No,Yes
22355,No,Yes
22356,No,No
22357,No,No
22358,No,No
22359,No,No
22360,No,No
22361,No,Yes
22362,No,No
22363,No,Yes
22364,No,Yes
22365,No,No
22366,No,No
22367,No,No
22368,No,Yes
22369,No,Yes
22370,Yes,Yes
22371,No,Yes
22372,No,Yes
22373,Yes,Yes
22374,No,No
22375,No,Yes
22376,No,Yes
22377,No,No
22378,No,No
22379,No,No
22380,No,No
22381,No,Yes
22382,No,No
22383,No,Yes
22384,Yes,Yes
22385,No,No
22386,Yes,Yes
22387,Yes,No
22388,No,No
22389,No,Yes
22390,Yes,Yes
22391,Yes,Yes
22392,No,Yes
22393,No,No
22394,No,No
22395,Yes,Yes
22396,Yes,Yes
22397,No,Yes
22398,Yes,Yes
22399,No,No
22400,No,Yes
22401,No,Yes
22402,Yes,No
22403,Yes,No
22404,Yes,Yes
22405,No,No
22406,No,No
22407,No,No
22408,No,Yes
22409,Yes,Yes
22410,No,No
22411,No,No
22412,No,No
22413,No,Yes
22414,Yes,Yes
22415,Yes,Yes
22416,No,Yes
22417,No,No
22418,No,No
22419,No,Yes
22420,Yes,Yes
22421,Yes,Yes
22422,Yes,Yes
22423,No,No
22424,No,No
22425,No,Yes
22426,Yes,Yes
22427,No,Yes
22428,No,No
22429,Yes,Yes
22430,No,No
22431,No,No
22432,No,No
22433,Yes,No
22434,Yes,Yes
22435,No,Yes
22436,No,Yes
22437,No,No
22438,No,No
22439,No,Yes
22440,Yes,No
22441,No,No
22442,Yes,Yes
22443,No,Yes
22444,No,Yes
22445,Yes,Yes
22446,No,No
22447,Yes,Yes
22448,Yes,No
22449,No,Yes
22450,Yes,Yes
22451,No,Yes
22452,Yes,Yes
22453,Yes,Yes
22454,Yes,Yes
22455,No,No
22456,Yes,Yes
22457,No,No
22458,No,No
22459,No,No
22460,No,No
22461,No,Yes
22462,Yes,Yes
22463,Yes,Yes
22464,No,No
22465,No,Yes
22466,Yes,Yes
22467,No,No
22468,Yes,Yes
22469,No,No
22470,No,No
22471,No,No
22472,No,Yes
22473,Yes,Yes
22474,No,No
22475,Yes,Yes
22476,Yes,Yes
22477,Yes,No
22478,No,No
22479,Yes,No
22480,Yes,Yes
22481,No,No
22482,Yes,Yes
22483,Yes,Yes
22484,Yes,No
22485,No,No
22486,No,Yes
22487,Yes,Yes
22488,No,Yes
22489,Yes,Yes
22490,No,No
22491,Yes,Yes
22492,Yes,Yes
22493,No,No
22494,No,Yes
22495,Yes,Yes
22496,No,Yes
22497,Yes,Yes
22498,No,No
22499,No,Yes
22500,No,No
22501,Yes,Yes
22502,No,Yes
22503,Yes,No
22504,No,No
22505,No,No
22506,No,No
22507,No,No
22508,No,Yes
22509,No,Yes
22510,No,Yes
22511,No,No
22512,No,No
22513,Yes,Yes
22514,No,No
22515,No,No
22516,No,No
22517,No,Yes
22518,No,Yes
22519,Yes,Yes
22520,No,No
22521,No,No
22522,No,Yes
22523,No,Yes
22524,No,No
22525,No,No
22526,Yes,Yes
22527,No,No
22528,No,No
22529,Yes,Yes
22530,No,No
22531,No,No
22532,No,No
22533,Yes,Yes
22534,No,No
22535,No,No
22536,No,No
22537,No,No
22538,No,No
22539,Yes,Yes
22540,No,No
22541,No,No
22542,No,No
22543,No,No
22544,No,No
22545,No,No
22546,No,No
22547,No,No
22548,No,No
22549,No,No
22550,No,Yes
22551,No,No
22552,No,No
22553,No,No
22554,No,No
22555,Yes,No
22556,No,No
22557,No,No
22558,No,No
22559,No,No
22560,No,No
22561,No,No
22562,No,No
22563,Yes,Yes
22564,No,Yes
22565,No,No
22566,No,No
22567,No,No
22568,No,No
22569,No,No
22570,No,No
22571,No,No
22572,No,No
22573,No,No
22574,No,No
22575,No,No
22576,No,Yes
22577,No,No
22578,No,Yes
22579,No,Yes
22580,No,No
22581,No,No
22582,Yes,Yes
22583,No,No
22584,No,No
22585,No,No
22586,No,No
22587,No,No
22588,No,Yes
22589,No,Yes
22590,No,No
22591,No,No
22592,No,No
22593,No,Yes
22594,No,No
22595,No,No
22596,No,No
22597,No,No
22598,No,No
22599,No,No
22600,No,No
22601,No,No
22602,No,No
22603,No,Yes
22604,No,No
22605,No,No
22606,No,No
22607,No,No
22608,No,No
22609,No,No
22610,No,No
22611,Yes,No
22612,No,No
22613,No,No
22614,No,No
22615,No,No
22616,No,Yes
22617,No,No
22618,No,No
22619,No,No
22620,No,No
22621,No,No
22622,No,Yes
22623,Yes,Yes
22624,Yes,Yes
22625,No,Yes
22626,No,No
22627,Yes,No
22628,No,No
22629,No,No
22630,No,No
22631,No,No
22632,No,No
22633,No,Yes
22634,No,Yes
22635,No,No
22636,No,No
22637,No,No
22638,No,No
22639,No,No
22640,No,No
22641,No,No
22642,No,No
22643,No,No
22644,Yes,No
22645,No,No
22646,No,No
22647,No,No
22648,No,Yes
22649,Yes,Yes
22650,No,No
22651,No,No
22652,No,No
22653,Yes,Yes
22654,Yes,Yes
22655,No,No
22656,No,No
22657,No,Yes
22658,No,No
22659,No,No
22660,No,Yes
22661,No,Yes
22662,No,Yes
22663,Yes,No
22664,No,Yes
22665,No,Yes
22666,No,No
22667,Yes,Yes
22668,No,No
22669,No,No
22670,No,No
22671,No,No
22672,No,No
22673,No,No
22674,No,No
22675,No,No
22676,Yes,Yes
22677,No,No
22678,No,No
22679,No,No
22680,No,No
22681,No,No
22682,No,Yes
22683,No,No
22684,No,Yes
22685,No,Yes
22686,No,Yes
22687,No,No
22688,Yes,No
22689,No,No
22690,No,No
22691,No,No
22692,Yes,Yes
22693,No,Yes
22694,Yes,No
22695,No,No
22696,No,No
22697,No,No
22698,No,No
22699,No,No
22700,No,No
22701,No,No
22702,No,No
22703,No,No
22704,Yes,Yes
22705,No,No
22706,No,No
22707,No,No
22708,No,No
22709,No,Yes
22710,Yes,Yes
22711,No,No
22712,No,No
22713,No,No
22714,No,Yes
22715,No,Yes
22716,Yes,Yes
22717,No,No
22718,No,Yes
22719,Yes,Yes
22720,Yes,Yes
22721,No,Yes
22722,No,Yes
22723,Yes,Yes
22724,Yes,No
22725,No,Yes
22726,Yes,Yes
22727,No,Yes
22728,No,No
22729,No,No
22730,No,No
22731,No,No
22732,No,No
22733,No,Yes
22734,No,No
22735,No,No
22736,No,No
22737,No,Yes
22738,No,No
22739,No,No
22740,No,No
22741,No,No
22742,No,No
22743,No,Yes
22744,Yes,Yes
22745,No,No
22746,Yes,Yes
22747,No,No
22748,No,No
22749,No,Yes
22750,Yes,No
22751,No,No
22752,Yes,Yes
22753,No,Yes
22754,No,Yes
22755,No,No
22756,No,No
22757,No,No
22758,No,No
22759,No,No
22760,No,No
22761,No,No
22762,No,No
22763,No,No
22764,No,No
22765,No,No
22766,No,Yes
22767,No,No
22768,No,No
22769,No,Yes
22770,No,No
22771,No,No
22772,No,No
22773,No,No
22774,No,No
22775,No,No
22776,No,No
22777,No,No
22778,No,No
22779,No,No
22780,No,No
22781,No,No
22782,No,Yes
22783,No,Yes
22784,Yes,Yes
22785,No,No
22786,Yes,Yes
22787,No,No
22788,No,Yes
22789,No,No
22790,No,No
22791,No,No
22792,No,No
22793,No,No
22794,No,No
22795,No,No
22796,No,No
22797,No,No
22798,No,No
22799,No,No
22800,No,No
22801,No,Yes
22802,No,No
22803,No,No
22804,No,No
22805,No,No
22806,No,No
22807,No,No
22808,No,No
22809,No,No
22810,Yes,Yes
22811,No,No
22812,No,No
22813,No,No
22814,Yes,No
22815,No,No
22816,No,No
22817,No,No
22818,No,No
22819,No,No
22820,No,No
22821,No,Yes
22822,No,No
22823,No,No
22824,No,No
22825,No,No
22826,No,No
22827,No,No
22828,No,Yes
22829,Yes,No
22830,No,No
22831,No,No
22832,No,Yes
22833,No,Yes
22834,No,No
22835,No,No
22836,No,No
22837,No,No
22838,No,No
22839,No,No
22840,No,No
22841,No,No
22842,No,No
22843,No,No
22844,No,No
22845,No,No
22846,No,No
22847,No,Yes
22848,No,No
22849,No,No
22850,No,No
22851,No,No
22852,No,No
22853,No,No
22854,No,No
22855,No,No
22856,No,No
22857,No,No
22858,No,No
22859,No,No
22860,No,No
22861,No,No
22862,No,No
22863,No,No
22864,No,No
22865,No,No
22866,No,No
22867,Yes,Yes
22868,No,No
22869,No,No
22870,No,No
22871,No,No
22872,No,No
22873,No,No
22874,Yes,Yes
22875,No,Yes
22876,No,Yes
22877,No,Yes
22878,No,Yes
22879,No,Yes
22880,No,No
22881,No,Yes
22882,No,No
22883,No,No
22884,No,Yes
22885,Yes,Yes
22886,No,Yes
22887,No,No
22888,No,Yes
22889,No,No
22890,No,No
22891,No,Yes
22892,No,Yes
22893,No,No
22894,No,Yes
22895,No,Yes
22896,No,No
22897,No,No
22898,No,Yes
22899,No,Yes
22900,No,No
22901,No,No
22902,No,No
22903,No,No
22904,No,Yes
22905,No,No
22906,No,No
22907,No,No
22908,No,No
22909,No,No
22910,No,No
22911,No,Yes
22912,Yes,Yes
22913,Yes,Yes
22914,Yes,Yes
22915,No,No
22916,No,No
22917,No,Yes
22918,No,Yes
22919,No,No
22920,No,No
22921,No,No
22922,No,No
22923,No,No
22924,Yes,No
22925,No,No
22926,No,No
22927,Yes,Yes
22928,No,Yes
22929,No,Yes
